"Primary_key","Club"
95121,"cf108"
95126,"cf122"
95129,"cf108"
95130,"cf102"
95132,"cf110"
95135,"cf106"
95136,"cf122"
95138,"cf102"
95139,"cf106"
95141,"cf108"
95145,"cf108"
95147,"cf108"
95151,"cf107"
95153,"cf110"
95154,"cf102"
95155,"cf102"
95157,"cf106"
95159,"cf102"
95160,"cf107"
95164,"cf106"
95168,"cf106"
95169,"cf105"
95170,"cf261"
95171,"cf109"
95172,"cf101"
95173,"cf109"
95174,"cf103"
95178,"cf103"
95179,"cf107"
95180,"cf103"
95185,"cf109"
95186,"cf109"
95187,"cf103"
95188,"cf101"
95189,"cf108"
95190,"cf101"
95194,"cf103"
95197,"cf109"
95198,"cf107"
95200,"cf103"
95201,"cf103"
95205,"cf103"
95213,"cf103"
95214,"cf103"
95215,"cf103"
95216,"cf103"
95217,"cf107"
95218,"cf103"
95219,"cf105"
95221,"cf105"
95225,"cf107"
95230,"cf107"
95231,"cf103"
95232,"cf103"
95233,"cf107"
95236,"cf105"
95244,"cf105"
95245,"cf107"
95246,"cf105"
95247,"cf105"
95250,"cf105"
95251,"cf102"
95255,"cf122"
95258,"cf105"
95261,"cf122"
95262,"cf110"
95265,"cf101"
95267,"cf105"
95270,"cf102"
95271,"cf122"
95272,"cf105"
95277,"cf102"
95281,"cf107"
95283,"cf107"
95284,"cf117"
95286,"cf102"
95288,"cf101"
95289,"cf106"
95291,"cf107"
95293,"cf102"
95294,"cf106"
95295,"cf117"
95296,"cf102"
95297,"cf110"
95298,"cf106"
95300,"cf102"
95302,"cf110"
95304,"cf102"
95306,"cf107"
95311,"cf110"
95312,"cf107"
95316,"cf101"
95321,"cf102"
95323,"cf102"
95328,"cf101"
95329,"cf102"
95331,"cf101"
95333,"cf102"
95335,"cf102"
95336,"cf102"
95338,"cf102"
95346,"cf110"
95348,"cf102"
95354,"cf110"
95355,"cf110"
95356,"cf102"
95358,"cf102"
95359,"cf108"
95361,"cf110"
95363,"cf108"
95364,"cf102"
95366,"cf110"
95367,"cf101"
95369,"cf101"
95371,"cf102"
95373,"cf102"
95374,"cf101"
95376,"cf101"
95381,"cf101"
95383,"cf102"
95385,"cf102"
95387,"cf107"
95389,"cf101"
95391,"cf110"
95392,"cf107"
95393,"cf101"
95403,"cf101"
95408,"cf101"
95409,"cf107"
95410,"cf107"
95411,"cf102"
95412,"cf106"
95414,"cf101"
95415,"cf107"
95417,"cf101"
95418,"cf101"
95420,"cf101"
95421,"cf107"
95422,"cf107"
95423,"cf110"
95427,"cf110"
95429,"cf102"
95430,"cf101"
95434,"cf110"
95436,"cf107"
95438,"cf102"
95439,"cf101"
95440,"cf110"
95443,"cf107"
95444,"cf102"
95445,"cf107"
95446,"cf102"
95449,"cf107"
95453,"cf101"
95454,"cf101"
95456,"cf107"
95457,"cf101"
95458,"cf101"
95459,"cf101"
95462,"cf101"
95465,"cf107"
95466,"cf101"
95467,"cf101"
95469,"cf101"
95473,"cf101"
95478,"cf101"
95479,"cf110"
95480,"cf102"
95481,"cf107"
95484,"cf107"
95485,"cf101"
95487,"cf101"
95488,"cf107"
95492,"cf107"
95494,"cf101"
95495,"cf107"
95497,"cf106"
95500,"cf101"
95501,"cf101"
95502,"cf101"
95504,"cf101"
95505,"cf107"
95508,"cf101"
95509,"cf103"
95510,"cf101"
95514,"cf107"
95515,"cf110"
95516,"cf107"
95517,"cf101"
95518,"cf101"
95519,"cf106"
95521,"cf101"
95529,"cf101"
95531,"cf107"
95533,"cf101"
95534,"cf101"
95535,"cf102"
95538,"cf102"
95544,"cf107"
95545,"cf107"
95546,"cf101"
95547,"cf101"
95550,"cf105"
95551,"cf126"
95552,"cf105"
95557,"cf127"
95564,"cf105"
95569,"cf105"
95570,"cf105"
95572,"cf114"
95576,"cf105"
95577,"cf105"
95579,"cf105"
95582,"cf105"
95583,"cf105"
95584,"cf101"
95586,"cf105"
95588,"cf105"
95590,"cf107"
95592,"cf127"
95598,"cf127"
95600,"cf127"
95602,"cf105"
95603,"cf114"
95607,"cf105"
95608,"cf105"
95609,"cf105"
95610,"cf126"
95615,"cf105"
95616,"cf114"
95619,"cf105"
95620,"cf105"
95624,"cf105"
95627,"cf410"
95630,"cf105"
95632,"cf106"
95634,"cf106"
95635,"cf109"
95636,"cf103"
95638,"cf103"
95639,"cf103"
95640,"cf102"
95641,"cf113"
95645,"cf109"
95646,"cf102"
95647,"cf115"
95648,"cf102"
95649,"cf103"
95651,"cf109"
95652,"cf109"
95654,"cf106"
95655,"cf102"
95657,"cf115"
95662,"cf109"
95663,"cf121"
95664,"cf103"
95667,"cf102"
95668,"cf103"
95670,"cf106"
95672,"cf105"
95673,"cf109"
95675,"cf103"
95677,"cf109"
95678,"cf102"
95679,"cf106"
95682,"cf105"
95684,"cf105"
95685,"cf103"
95687,"cf109"
95688,"cf103"
95689,"cf106"
95690,"cf109"
95691,"cf106"
95693,"cf106"
95694,"cf106"
95695,"cf109"
95696,"cf105"
95699,"cf109"
95700,"cf103"
95704,"cf102"
95705,"cf109"
95709,"cf105"
95710,"cf101"
95711,"cf103"
95715,"cf103"
95718,"cf110"
95720,"cf117"
95722,"cf101"
95723,"cf101"
95724,"cf103"
95726,"cf103"
95728,"cf117"
95736,"cf117"
95737,"cf101"
95738,"cf101"
95740,"cf112"
95741,"cf103"
95742,"cf105"
95748,"cf101"
95749,"cf110"
95750,"cf101"
95752,"cf103"
95755,"cf101"
95756,"cf103"
95761,"cf103"
95762,"cf103"
95766,"cf107"
95767,"cf107"
95768,"cf110"
95769,"cf106"
95773,"cf124"
95775,"cf107"
95781,"cf124"
95782,"cf218"
95783,"cf113"
95784,"cf113"
95785,"cf122"
95786,"cf114"
95787,"cf114"
95791,"cf124"
95794,"cf113"
95796,"cf107"
95798,"cf107"
95800,"cf113"
95808,"cf124"
95809,"cf113"
95811,"cf124"
95812,"cf107"
95825,"cf110"
95826,"cf102"
95827,"cf106"
95830,"cf119"
95831,"cf131"
95832,"cf119"
95834,"cf109"
95835,"cf110"
95836,"cf102"
95837,"cf131"
95841,"cf131"
95842,"cf110"
95843,"cf106"
95846,"cf119"
95847,"cf131"
95848,"cf110"
95849,"cf101"
95850,"cf101"
95853,"cf106"
95854,"cf106"
95858,"cf110"
95861,"cf110"
95862,"cf102"
95863,"cf131"
95866,"cf106"
95870,"cf106"
95873,"cf131"
95875,"cf106"
95876,"cf114"
95877,"cf118"
95878,"cf118"
95880,"cf101"
95881,"cf109"
95882,"cf106"
95885,"cf109"
95888,"cf103"
95890,"cf103"
95891,"cf101"
95894,"cf103"
95897,"cf103"
95898,"cf109"
95900,"cf109"
95904,"cf109"
95906,"cf118"
95907,"cf118"
95908,"cf106"
95911,"cf103"
95915,"cf118"
95917,"cf106"
95923,"cf105"
95924,"cf103"
95925,"cf106"
95928,"cf101"
95932,"cf101"
95937,"cf101"
95938,"cf111"
95940,"cf604"
95942,"cf108"
95944,"cf108"
95945,"cf109"
95946,"cf111"
95959,"cf113"
95963,"cf113"
95965,"cf108"
95966,"cf109"
95967,"cf102"
95968,"cf102"
95970,"cf109"
95972,"cf105"
95973,"cf102"
95980,"cf101"
95983,"cf101"
95984,"cf102"
95985,"cf108"
95986,"cf108"
95987,"cf113"
95989,"cf113"
95992,"cf105"
95993,"cf108"
95994,"cf101"
95999,"cf113"
96000,"cf113"
96004,"cf109"
96005,"cf102"
96006,"cf108"
96008,"cf105"
96009,"cf102"
96010,"cf107"
96012,"cf105"
96014,"cf112"
96015,"cf108"
96016,"cf105"
96018,"cf108"
96021,"cf113"
96024,"cf109"
96026,"cf102"
96027,"cf110"
96029,"cf114"
96030,"cf105"
96033,"cf111"
96035,"cf114"
96036,"cf114"
96039,"cf106"
96040,"cf102"
96041,"cf105"
96044,"cf105"
96047,"cf105"
96053,"cf111"
96058,"cf114"
96062,"cf101"
96064,"cf105"
96065,"cf105"
96066,"cf101"
96070,"cf105"
96071,"cf242"
96072,"cf105"
96076,"cf101"
96082,"cf119"
96083,"cf101"
96084,"cf107"
96087,"cf107"
96088,"cf119"
96089,"cf106"
96093,"cf101"
96096,"cf106"
96098,"cf113"
96101,"cf105"
96102,"cf102"
96103,"cf107"
96104,"cf113"
96105,"cf114"
96110,"cf107"
96114,"cf106"
96115,"cf105"
96122,"cf112"
96125,"cf121"
96131,"cf105"
96132,"cf119"
96134,"cf109"
96135,"cf109"
96136,"cf112"
96137,"cf108"
96140,"cf121"
96141,"cf107"
96142,"cf102"
96143,"cf102"
96144,"cf108"
96145,"cf102"
96149,"cf102"
96152,"cf105"
96155,"cf102"
96156,"cf107"
96159,"cf107"
96160,"cf107"
96162,"cf108"
96163,"cf106"
96168,"cf108"
96169,"cf108"
96170,"cf106"
96171,"cf107"
96172,"cf102"
96173,"cf102"
96178,"cf105"
96180,"cf108"
96182,"cf102"
96183,"cf107"
96186,"cf108"
96188,"cf102"
96191,"cf109"
96194,"cf201"
96195,"cf111"
96196,"cf118"
96197,"cf106"
96198,"cf112"
96200,"cf108"
96205,"cf110"
96209,"cf110"
96213,"cf107"
96215,"cf106"
96216,"cf118"
96217,"cf102"
96218,"cf118"
96220,"cf201"
96221,"cf110"
96222,"cf110"
96223,"cf108"
96224,"cf102"
96225,"cf112"
96226,"cf118"
96228,"cf106"
96231,"cf112"
96232,"cf111"
96234,"cf108"
96235,"cf201"
96236,"cf102"
96237,"cf102"
96241,"cf109"
96244,"cf118"
96246,"cf109"
96247,"cf109"
96248,"cf112"
96250,"cf106"
96251,"cf106"
96252,"cf201"
96253,"cf106"
96256,"cf106"
96260,"cf112"
96262,"cf112"
96263,"cf107"
96264,"cf201"
96265,"cf108"
96266,"cf110"
96267,"cf118"
96269,"cf106"
96271,"cf102"
96274,"cf109"
96275,"cf112"
96277,"cf112"
96279,"cf108"
96283,"cf108"
96286,"cf112"
96289,"cf108"
96290,"cf102"
96292,"cf111"
96293,"cf106"
96294,"cf111"
96296,"cf102"
96297,"cf112"
96298,"cf111"
96299,"cf118"
96302,"cf106"
96305,"cf102"
96306,"cf111"
96309,"cf108"
96311,"cf108"
96312,"cf108"
96313,"cf107"
96314,"cf102"
96316,"cf107"
96317,"cf108"
96318,"cf106"
96319,"cf102"
96320,"cf118"
96321,"cf103"
96323,"cf112"
96324,"cf105"
96325,"cf103"
96326,"cf106"
96329,"cf106"
96331,"cf107"
96332,"cf110"
96336,"cf112"
96339,"cf105"
96341,"cf106"
96343,"cf107"
96344,"cf105"
96346,"cf106"
96349,"cf107"
96355,"cf103"
96356,"cf110"
96358,"cf112"
96360,"cf114"
96363,"cf101"
96367,"cf111"
96370,"cf107"
96371,"cf111"
96373,"cf111"
96377,"cf101"
96378,"cf111"
96380,"cf102"
96382,"cf102"
96385,"cf111"
96389,"cf102"
96394,"cf102"
96395,"cf108"
96398,"cf102"
96400,"cf108"
96402,"cf102"
96403,"cf102"
96405,"cf108"
96408,"cf106"
96409,"cf102"
96411,"cf108"
96412,"cf102"
96413,"cf106"
96417,"cf106"
96419,"cf106"
96420,"cf109"
96422,"cf109"
96423,"cf106"
96424,"cf106"
96426,"cf109"
96435,"cf105"
96436,"cf110"
96437,"cf110"
96438,"cf109"
96439,"cf109"
96444,"cf118"
96445,"cf109"
96446,"cf125"
96450,"cf109"
96451,"cf127"
96455,"cf110"
96456,"cf126"
96459,"cf105"
96462,"cf125"
96463,"cf106"
96464,"cf109"
96468,"cf110"
96470,"cf109"
96477,"cf106"
96478,"cf118"
96479,"cf109"
96484,"cf105"
96486,"cf110"
96489,"cf108"
96490,"cf101"
96491,"cf102"
96492,"cf108"
96493,"cf121"
96495,"cf110"
96496,"cf121"
96499,"cf110"
96500,"cf105"
96502,"cf121"
96506,"cf108"
96507,"cf110"
96508,"cf110"
96509,"cf101"
96510,"cf108"
96511,"cf110"
96512,"cf105"
96513,"cf101"
96516,"cf110"
96518,"cf106"
96519,"cf110"
96520,"cf121"
96522,"cf121"
96524,"cf121"
96525,"cf106"
96527,"cf121"
96528,"cf106"
96529,"cf121"
96534,"cf105"
96537,"cf108"
96538,"cf110"
96540,"cf110"
96541,"cf102"
96543,"cf112"
96546,"cf121"
96547,"cf110"
96549,"cf105"
96551,"cf105"
96552,"cf102"
96553,"cf102"
96554,"cf112"
96555,"cf121"
96556,"cf108"
96557,"cf108"
96559,"cf106"
96560,"cf110"
96561,"cf101"
96563,"cf110"
96565,"cf110"
96568,"cf101"
96571,"cf110"
96572,"cf108"
96575,"cf101"
96576,"cf112"
96580,"cf108"
96581,"cf110"
96582,"cf110"
96583,"cf110"
96584,"cf102"
96585,"cf110"
96587,"cf108"
96588,"cf101"
96589,"cf110"
96590,"cf105"
96591,"cf105"
96594,"cf110"
96597,"cf108"
96599,"cf102"
96604,"cf102"
96605,"cf137"
96606,"cf105"
96607,"cf105"
96608,"cf107"
96609,"cf201"
96611,"cf101"
96612,"cf133"
96613,"cf201"
96617,"cf105"
96621,"cf133"
96622,"cf107"
96623,"cf110"
96624,"cf118"
96627,"cf137"
96629,"cf201"
96632,"cf103"
96634,"cf137"
96637,"cf110"
96639,"cf105"
96642,"cf201"
96643,"cf133"
96656,"cf133"
96658,"cf133"
96659,"cf107"
96661,"cf201"
96663,"cf103"
96664,"cf201"
96665,"cf105"
96666,"cf103"
96670,"cf101"
96671,"cf133"
96673,"cf137"
96676,"cf137"
96678,"cf102"
96681,"cf106"
96682,"cf102"
96683,"cf116"
96684,"cf102"
96687,"cf124"
96688,"cf109"
96692,"cf105"
96693,"cf106"
96694,"cf116"
96695,"cf109"
96698,"cf116"
96700,"cf103"
96702,"cf115"
96704,"cf102"
96709,"cf106"
96711,"cf103"
96713,"cf106"
96714,"cf102"
96715,"cf109"
96716,"cf103"
96720,"cf113"
96723,"cf105"
96728,"cf115"
96730,"cf105"
96735,"cf105"
96736,"cf101"
96738,"cf101"
96741,"cf101"
96744,"cf105"
96745,"cf102"
96746,"cf101"
96747,"cf105"
96750,"cf101"
96754,"cf103"
96755,"cf110"
96756,"cf102"
96757,"cf110"
96760,"cf109"
96762,"cf110"
96765,"cf123"
96766,"cf102"
96767,"cf105"
96768,"cf102"
96769,"cf105"
96770,"cf110"
96771,"cf107"
96772,"cf108"
96778,"cf105"
96780,"cf110"
96781,"cf123"
96796,"cf110"
96801,"cf102"
96802,"cf105"
96803,"cf110"
96804,"cf108"
96808,"cf106"
96809,"cf102"
96810,"cf128"
96812,"cf106"
96815,"cf105"
96816,"cf106"
96819,"cf102"
96820,"cf102"
96823,"cf102"
96825,"cf102"
96826,"cf105"
96827,"cf102"
96828,"cf106"
96829,"cf102"
96833,"cf124"
96834,"cf102"
96835,"cf105"
96836,"cf108"
96839,"cf106"
96840,"cf106"
96841,"cf102"
96844,"cf106"
96845,"cf102"
96847,"cf102"
96848,"cf106"
96851,"cf106"
96852,"cf105"
96854,"cf102"
96855,"cf108"
96856,"cf102"
96858,"cf102"
96860,"cf106"
96868,"cf125"
96869,"cf105"
96872,"cf128"
96875,"cf102"
96877,"cf102"
96881,"cf106"
96882,"cf102"
96883,"cf106"
96885,"cf106"
96887,"cf108"
96892,"cf102"
96893,"cf106"
96895,"cf102"
96896,"cf106"
96897,"cf108"
96898,"cf102"
96903,"cf106"
96909,"cf124"
96910,"cf105"
96913,"cf106"
96914,"cf125"
96915,"cf105"
96916,"cf103"
96918,"cf105"
96923,"cf110"
96924,"cf107"
96925,"cf110"
96929,"cf105"
96936,"cf103"
96937,"cf105"
96940,"cf105"
96943,"cf102"
96950,"cf122"
96951,"cf102"
96953,"cf102"
96954,"cf122"
96958,"cf102"
96959,"cf107"
96960,"cf102"
96964,"cf107"
96966,"cf102"
96969,"cf102"
96971,"cf102"
96972,"cf102"
96973,"cf102"
96974,"cf133"
96978,"cf103"
96979,"cf108"
96982,"cf107"
96984,"cf110"
96990,"cf103"
96992,"cf103"
96995,"cf110"
96996,"cf108"
96999,"cf103"
97000,"cf124"
97001,"cf103"
97005,"cf108"
97010,"cf107"
97012,"cf110"
97013,"cf103"
97014,"cf110"
97021,"cf110"
97022,"cf103"
97025,"cf102"
97027,"cf106"
97028,"cf102"
97031,"cf121"
97032,"cf101"
97033,"cf114"
97034,"cf115"
97037,"cf106"
97038,"cf106"
97039,"cf121"
97040,"cf126"
97043,"cf106"
97045,"cf102"
97046,"cf114"
97049,"cf137"
97051,"cf126"
97053,"cf137"
97054,"cf137"
97057,"cf102"
97059,"cf102"
97062,"cf115"
97066,"cf106"
97071,"cf109"
97073,"cf121"
97074,"cf101"
97077,"cf106"
97079,"cf115"
97085,"cf102"
97087,"cf102"
97088,"cf121"
97090,"cf101"
97091,"cf121"
97094,"cf106"
97097,"cf121"
97098,"cf121"
97099,"cf114"
97101,"cf102"
97102,"cf102"
97105,"cf109"
97106,"cf102"
97107,"cf123"
97118,"cf111"
97120,"cf106"
97122,"cf107"
97123,"cf110"
97124,"cf110"
97127,"cf107"
97130,"cf110"
97131,"cf106"
97132,"cf124"
97134,"cf107"
97135,"cf106"
97137,"cf106"
97138,"cf110"
97140,"cf105"
97141,"cf106"
97142,"cf106"
97143,"cf106"
97144,"cf110"
97151,"cf110"
97153,"cf106"
97154,"cf106"
97156,"cf106"
97157,"cf106"
97165,"cf106"
97166,"cf106"
97168,"cf106"
97169,"cf123"
97177,"cf101"
97178,"cf103"
97179,"cf221"
97180,"cf410"
97182,"cf108"
97187,"cf111"
97188,"cf115"
97190,"cf108"
97199,"cf101"
97202,"cf115"
97205,"cf115"
97207,"cf102"
97208,"cf103"
97212,"cf101"
97213,"cf101"
97215,"cf111"
97216,"cf101"
97217,"cf108"
97219,"cf101"
97221,"cf108"
97223,"cf106"
97228,"cf102"
97231,"cf102"
97235,"cf102"
97242,"cf112"
97243,"cf106"
97244,"cf105"
97245,"cf112"
97246,"cf112"
97253,"cf112"
97255,"cf114"
97260,"cf112"
97262,"cf105"
97266,"cf112"
97269,"cf106"
97272,"cf112"
97273,"cf103"
97274,"cf102"
97275,"cf103"
97277,"cf112"
97281,"cf112"
97282,"cf103"
97283,"cf105"
97284,"cf114"
97285,"cf105"
97288,"cf112"
97289,"cf105"
97292,"cf103"
97293,"cf103"
97294,"cf114"
97295,"cf112"
97298,"cf112"
97300,"cf105"
97304,"cf102"
97311,"cf108"
97313,"cf102"
97316,"cf117"
97317,"cf108"
97322,"cf102"
97324,"cf102"
97327,"cf117"
97328,"cf102"
97330,"cf117"
97333,"cf102"
97336,"cf102"
97337,"cf102"
97338,"cf103"
97339,"cf102"
97340,"cf102"
97341,"cf103"
97343,"cf102"
97346,"cf115"
97348,"cf106"
97349,"cf102"
97350,"cf110"
97354,"cf102"
97358,"cf106"
97364,"cf123"
97366,"cf124"
97367,"cf101"
97368,"cf102"
97370,"cf109"
97376,"cf109"
97377,"cf103"
97378,"cf106"
97379,"cf109"
97380,"cf107"
97382,"cf106"
97384,"cf133"
97385,"cf103"
97392,"cf106"
97397,"cf107"
97398,"cf107"
97399,"cf106"
97400,"cf102"
97404,"cf106"
97406,"cf114"
97408,"cf108"
97409,"cf118"
97411,"cf108"
97412,"cf106"
97419,"cf108"
97420,"cf108"
97421,"cf108"
97422,"cf106"
97423,"cf118"
97425,"cf114"
97426,"cf113"
97430,"cf101"
97433,"cf106"
97437,"cf101"
97440,"cf117"
97441,"cf113"
97443,"cf106"
97446,"cf108"
97448,"cf118"
97449,"cf113"
97450,"cf101"
97454,"cf108"
97456,"cf108"
97458,"cf114"
97465,"cf118"
97466,"cf117"
97467,"cf108"
97468,"cf108"
97469,"cf108"
97471,"cf114"
97473,"cf106"
97475,"cf105"
97477,"cf117"
97481,"cf118"
97482,"cf108"
97483,"cf105"
97484,"cf108"
97486,"cf108"
97487,"cf108"
97489,"cf108"
97490,"cf114"
97491,"cf108"
97495,"cf108"
97497,"cf117"
97498,"cf108"
97499,"cf108"
97503,"cf118"
97504,"cf118"
97508,"cf108"
97510,"cf105"
97511,"cf108"
97514,"cf117"
97516,"cf118"
97518,"cf113"
97519,"cf106"
97520,"cf114"
97523,"cf102"
97526,"cf117"
97528,"cf106"
97530,"cf106"
97533,"cf117"
97534,"cf106"
97538,"cf106"
97543,"cf604"
97550,"cf102"
97551,"cf105"
97561,"cf112"
97563,"cf111"
97566,"cf107"
97567,"cf102"
97569,"cf106"
97570,"cf105"
97574,"cf111"
97575,"cf105"
97576,"cf111"
97577,"cf106"
97579,"cf112"
97580,"cf102"
97582,"cf106"
97583,"cf112"
97590,"cf106"
97594,"cf105"
97595,"cf107"
97596,"cf107"
97598,"cf101"
97601,"cf105"
97602,"cf107"
97603,"cf105"
97605,"cf107"
97607,"cf101"
97608,"cf109"
97610,"cf109"
97611,"cf112"
97614,"cf106"
97616,"cf101"
97618,"cf108"
97625,"cf102"
97627,"cf108"
97628,"cf102"
97629,"cf105"
97640,"cf106"
97641,"cf105"
97643,"cf113"
97646,"cf125"
97647,"cf108"
97648,"cf124"
97649,"cf101"
97650,"cf105"
97651,"cf105"
97664,"cf105"
97666,"cf102"
97668,"cf107"
97669,"cf102"
97671,"cf237"
97676,"cf107"
97677,"cf105"
97680,"cf102"
97681,"cf102"
97682,"cf116"
97684,"cf102"
97685,"cf102"
97688,"cf116"
97692,"cf116"
97694,"cf119"
97696,"cf114"
97697,"cf102"
97699,"cf102"
97705,"cf102"
97708,"cf102"
97710,"cf102"
97711,"cf107"
97713,"cf102"
97715,"cf114"
97717,"cf114"
97718,"cf128"
97721,"cf107"
97726,"cf128"
97727,"cf102"
97728,"cf102"
97729,"cf102"
97730,"cf102"
97732,"cf102"
97734,"cf119"
97735,"cf114"
97736,"cf102"
97737,"cf102"
97739,"cf102"
97740,"cf119"
97741,"cf114"
97744,"cf102"
97745,"cf102"
97747,"cf102"
97748,"cf107"
97752,"cf116"
97754,"cf102"
97756,"cf102"
97757,"cf102"
97758,"cf102"
97759,"cf128"
97760,"cf102"
97764,"cf108"
97765,"cf117"
97767,"cf118"
97769,"cf109"
97771,"cf110"
97779,"cf108"
97785,"cf118"
97788,"cf117"
97792,"cf101"
97795,"cf101"
97797,"cf105"
97798,"cf101"
97800,"cf102"
97801,"cf101"
97802,"cf101"
97804,"cf121"
97805,"cf105"
97806,"cf105"
97808,"cf101"
97811,"cf102"
97812,"cf121"
97813,"cf105"
97814,"cf101"
97815,"cf101"
97816,"cf102"
97822,"cf106"
97824,"cf101"
97826,"cf101"
97827,"cf121"
97832,"cf121"
97833,"cf105"
97836,"cf101"
97837,"cf106"
97838,"cf101"
97839,"cf118"
97840,"cf101"
97841,"cf101"
97842,"cf105"
97843,"cf103"
97844,"cf101"
97846,"cf101"
97851,"cf109"
97853,"cf109"
97854,"cf118"
97855,"cf103"
97857,"cf118"
97860,"cf101"
97862,"cf107"
97863,"cf107"
97864,"cf107"
97871,"cf118"
97872,"cf103"
97875,"cf123"
97876,"cf109"
97877,"cf103"
97879,"cf101"
97880,"cf101"
97881,"cf123"
97882,"cf107"
97885,"cf106"
97887,"cf106"
97888,"cf109"
97890,"cf101"
97897,"cf107"
97902,"cf107"
97903,"cf106"
97904,"cf114"
97905,"cf219"
97906,"cf106"
97909,"cf219"
97910,"cf114"
97911,"cf106"
97913,"cf102"
97914,"cf106"
97915,"cf114"
97917,"cf106"
97920,"cf106"
97921,"cf106"
97922,"cf106"
97926,"cf115"
97928,"cf106"
97930,"cf106"
97932,"cf106"
97934,"cf114"
97936,"cf114"
97937,"cf115"
97938,"cf105"
97942,"cf106"
97943,"cf106"
97944,"cf106"
97945,"cf106"
97946,"cf107"
97951,"cf107"
97953,"cf114"
97957,"cf114"
97959,"cf119"
97960,"cf107"
97964,"cf107"
97966,"cf102"
97969,"cf107"
97970,"cf102"
97972,"cf105"
97975,"cf138"
97977,"cf102"
97980,"cf107"
97981,"cf138"
97982,"cf105"
97986,"cf138"
97987,"cf102"
97988,"cf105"
97989,"cf102"
97993,"cf102"
97996,"cf102"
97999,"cf128"
98000,"cf128"
98002,"cf105"
98004,"cf138"
98005,"cf102"
98007,"cf107"
98011,"cf102"
98012,"cf102"
98013,"cf102"
98014,"cf107"
98016,"cf128"
98017,"cf102"
98019,"cf109"
98020,"cf102"
98022,"cf105"
98027,"cf102"
98028,"cf128"
98029,"cf107"
98031,"cf102"
98032,"cf102"
98035,"cf119"
98036,"cf138"
98037,"cf102"
98039,"cf105"
98040,"cf109"
98042,"cf128"
98043,"cf102"
98048,"cf128"
98050,"cf102"
98052,"cf102"
98054,"cf107"
98055,"cf138"
98056,"cf138"
98057,"cf107"
98061,"cf102"
98065,"cf128"
98068,"cf138"
98069,"cf102"
98073,"cf119"
98079,"cf102"
98080,"cf102"
98081,"cf138"
98084,"cf110"
98092,"cf107"
98094,"cf105"
98097,"cf127"
98098,"cf107"
98099,"cf107"
98101,"cf107"
98103,"cf108"
98104,"cf108"
98105,"cf107"
98107,"cf101"
98112,"cf107"
98115,"cf110"
98117,"cf107"
98123,"cf121"
98125,"cf101"
98127,"cf107"
98128,"cf107"
98129,"cf107"
98134,"cf107"
98137,"cf108"
98140,"cf107"
98142,"cf110"
98143,"cf110"
98144,"cf114"
98154,"cf114"
98156,"cf107"
98158,"cf114"
98161,"cf114"
98163,"cf108"
98164,"cf127"
98166,"cf127"
98167,"cf101"
98170,"cf114"
98172,"cf107"
98174,"cf107"
98175,"cf121"
98180,"cf102"
98182,"cf114"
98183,"cf101"
98184,"cf102"
98186,"cf102"
98189,"cf105"
98191,"cf107"
98192,"cf110"
98197,"cf105"
98199,"cf108"
98202,"cf127"
98204,"cf108"
98206,"cf114"
98209,"cf105"
98211,"cf114"
98212,"cf102"
98214,"cf107"
98216,"cf114"
98217,"cf107"
98219,"cf114"
98221,"cf107"
98228,"cf108"
98229,"cf127"
98230,"cf102"
98231,"cf108"
98232,"cf127"
98233,"cf127"
98234,"cf102"
98235,"cf107"
98237,"cf121"
98238,"cf102"
98239,"cf110"
98241,"cf108"
98242,"cf101"
98243,"cf114"
98248,"cf114"
98249,"cf107"
98250,"cf107"
98251,"cf102"
98252,"cf110"
98253,"cf121"
98254,"cf105"
98255,"cf107"
98256,"cf110"
98257,"cf101"
98258,"cf101"
98259,"cf113"
98260,"cf110"
98265,"cf103"
98266,"cf110"
98268,"cf110"
98269,"cf125"
98270,"cf101"
98273,"cf103"
98277,"cf110"
98278,"cf103"
98280,"cf110"
98281,"cf110"
98282,"cf110"
98296,"cf233"
98300,"cf218"
98307,"cf123"
98315,"cf111"
98321,"cf111"
98327,"cf103"
98331,"cf111"
98359,"cf413"
98362,"cf109"
98367,"cf106"
98369,"cf101"
98372,"cf103"
98373,"cf115"
98374,"cf410"
98375,"cf103"
98377,"cf105"
98379,"cf115"
98380,"cf107"
98382,"cf103"
98384,"cf106"
98386,"cf101"
98387,"cf115"
98388,"cf115"
98390,"cf103"
98393,"cf103"
98395,"cf107"
98401,"cf115"
98403,"cf106"
98405,"cf103"
98407,"cf103"
98410,"cf106"
98412,"cf101"
98414,"cf107"
98420,"cf115"
98423,"cf123"
98428,"cf125"
98433,"cf233"
98434,"cf249"
98448,"cf123"
98449,"cf121"
98450,"cf108"
98451,"cf109"
98452,"cf102"
98453,"cf121"
98454,"cf121"
98456,"cf110"
98457,"cf112"
98458,"cf402"
98460,"cf109"
98461,"cf112"
98467,"cf114"
98470,"cf110"
98476,"cf108"
98480,"cf109"
98481,"cf102"
98483,"cf102"
98490,"cf112"
98492,"cf121"
98495,"cf121"
98496,"cf121"
98497,"cf112"
98498,"cf102"
98499,"cf112"
98500,"cf118"
98502,"cf102"
98505,"cf112"
98506,"cf108"
98508,"cf121"
98509,"cf112"
98510,"cf112"
98511,"cf110"
98516,"cf109"
98520,"cf112"
98524,"cf102"
98530,"cf102"
98531,"cf108"
98533,"cf121"
98534,"cf108"
98538,"cf118"
98539,"cf112"
98542,"cf112"
