"Primary_key","Working_hours","JOB_CONDITION","JOB_CATEGORY","economic_sector","Employee_count","WORK_DESCRIPTION","Emolument","Company_category","Job_dep","Terms_of_emp"
93129,884,"P","O","IZ","tr_1","636d",8918,"ct_9","75","CDI"
93132,1376,"C","O","HZ","tr_5","641b",14809,"ct_9","75","CDI"
93137,1673,"C","O","IZ","tr_3","488b",30556,"ct_9","75","CDI"
93141,1835,"C","O","MB","tr_5","342g",39870,"ct_5","92","CDI"
93153,1819,"C","O","RZ","tr_6","353c",35677,"ct_1","75","CDD"
93156,575,"P","O","IZ","tr_3","561b",4687,"ct_9","75","CDI"
93158,1183,"C","O","IZ","tr_3","561c",12027,"ct_9","75","CDI"
93161,1820,"C","O","CI","tr_6","385a",53567,"ct_9","92","CDI"
93162,1712,"C","O","JC","tr_6","388c",49048,"ct_9","92","CDI"
93163,1820,"C","O","MC","tr_5","380a",96045,"ct_9","95","CDI"
93170,1139,"C","O","MA","tr_2","372b",22590,"ct_9","92","CDI"
93174,440,"C","O","MC","tr_1","564b",5394,"ct_9","92","CDI"
93175,1820,"C","O","MA","tr_6","472a",34733,"ct_9","75","CDI"
93177,2377,"N","O","JA","tr_6","465b",36456,"ct_9","92","CDD"
93184,1679,"C","O","HZ","tr_6","653a",35147,"ct_9","93","CDI"
93190,2155,"P","O","QA","tr_6","431f",32798,"ct_8","92","CDI"
93197,1476,"C","O","FZ","tr_3","382a",33664,"ct_9","91","CDI"
93204,1877,"P","O","KZ","tr_6","344b",50187,"ct_9","79","CDI"
93206,1348,"P","O","GZ","tr_2","552a",15319,"ct_9","92","CDI"
93214,1820,"C","O","KZ","tr_6","372a",44520,"ct_8","75","CDI"
93215,501,"P","O","HZ","tr_5","546e",11794,"ct_9","93","CDD"
93217,1328,"C","O","NZ","tr_6","676a",9831,"ct_9","92","CDI"
93219,1878,"C","O","CF","tr_6","475b",35382,"ct_9","91","CDI"
93223,1338,"C","O","IZ","tr_1","561d",15692,"ct_9","75","CDI"
93226,1820,"C","O","HZ","tr_6","333c",40482,"ct_9","75","CDI"
93228,1820,"C","O","NZ","tr_1","372c",50086,"ct_9","78","CDI"
93232,1820,"C","O","OZ","tr_6","351a",27105,"ct_1","94","CDD"
93234,1792,"C","O","JC","tr_6","388c",38280,"ct_9","92","CDI"
93236,1062,"P","O","QB","tr_3","432d",14501,"ct_8","78","CDI"
93242,3000,"N","O","QB","tr_1","563a",28481,"ct_7","92","CDI"
93243,1778,"C","O","MC","tr_6","467a",85482,"ct_9","92","CDI"
93244,1962,"C","O","QA","tr_2","526e",21237,"ct_9","75","CDI"
93245,1820,"C","O","GZ","tr_4","462b",19413,"ct_9","75","CDI"
93246,1820,"C","O","OZ","tr_6","451e",27117,"ct_1","75","CDI"
93248,979,"C","A","GZ","tr_1","554b",6710,"ct_9","92","APP"
93249,608,"C","O","HZ","tr_0","676a",6780,"ct_9","75","CDI"
93254,954,"C","O","IZ","tr_2","636d",10318,"ct_9","75","CDI"
93255,1463,"C","O","NZ","tr_2","684a",10718,"ct_9","95","CDI"
93261,269,"P","O","IZ","tr_1","543b",2866,"ct_9","75","CDI"
93266,1050,"C","O","JC","tr_6","478a",15084,"ct_9","92","CDI"
93270,443,"N","O","TZ","tr_0","563a",3525,"ct_7","92","CDI"
93273,1365,"C","O","JC","tr_6","372b",54319,"ct_9","75","CDI"
93278,1625,"C","O","LZ","tr_1","463e",19463,"ct_9","75","CDI"
93279,1820,"C","O","RZ","tr_1","353c",39705,"ct_8","94","CDI"
93281,1694,"C","O","GZ","tr_5","462b",32584,"ct_9","94","CDI"
93289,712,"C","O","FZ","tr_1","681b",7948,"ct_9","92","CDI"
93292,1711,"C","O","CJ","tr_6","543f",39166,"ct_9","92","CDI"
93296,1871,"C","O","QA","tr_5","526a",25265,"ct_9","92","CDI"
93300,1658,"C","O","SZ","tr_6","373b",48884,"ct_9","","CDI"
93301,678,"P","O","HZ","tr_3","641b",6301,"ct_9","92","CDI"
93305,421,"C","O","NZ","tr_3","632g",5265,"ct_9","91","CDI"
93306,1350,"P","O","MA","tr_3","372e",22938,"ct_9","92","CDI"
93313,1820,"C","O","KZ","tr_5","376c",48065,"ct_9","92","CDI"
93316,1736,"C","X","GZ","tr_5","461f",16591,"ct_9","92","AUT"
93327,1834,"C","O","JC","tr_3","388a",33292,"ct_9","92","CDI"
93329,1820,"C","O","JC","tr_6","342g",26148,"ct_9","92","CDI"
93330,1820,"C","O","KZ","tr_6","388c",58041,"ct_9","92","CDI"
93331,831,"C","O","IZ","tr_5","561f",9706,"ct_9","75","CDI"
93332,1820,"C","O","HZ","tr_6","333c",48527,"ct_9","75","CDI"
93339,1954,"P","O","PZ","tr_6","373b",33113,"ct_8","75","CDI"
93340,1820,"C","O","NZ","tr_5","373a",61389,"ct_9","91","CDI"
93354,1863,"C","O","NZ","tr_6","543e",25991,"ct_9","78","CDI"
93358,456,"P","O","IZ","tr_1","433d",4891,"ct_9","75","CDI"
93359,957,"C","O","CB","tr_3","675a",24738,"ct_9","10","CDI"
93361,1687,"C","O","CB","tr_6","462e",38488,"ct_9","42","CDI"
93364,2180,"C","O","PZ","tr_3","421b",34366,"ct_2","92","AUT"
93365,1162,"C","O","RZ","tr_1","424a",13820,"ct_8","92","CDI"
93366,1851,"C","O","KZ","tr_1","467a",22302,"ct_9","92","CDI"
93367,1771,"C","O","GZ","tr_5","375a",27644,"ct_9","75","CDI"
93377,1820,"C","O","GZ","tr_6","461b",42397,"ct_9","92","CDI"
93379,1820,"C","O","KZ","tr_6","376b",56000,"ct_9","92","CDI"
93382,1528,"C","O","JA","tr_6","637c",29069,"ct_9","92","CDI"
93384,1492,"P","O","MB","tr_6","431f",23255,"ct_8","75","CDI"
93388,1820,"C","O","QA","tr_6","451h",23025,"ct_3","92","CDI"
93401,1728,"P","O","GZ","tr_5","374c",71079,"ct_9","92","CDI"
93404,1820,"C","O","KZ","tr_4","467a",50310,"ct_9","75","CDI"
93408,1912,"C","O","HZ","tr_4","641a",19850,"ct_9","93","CDI"
93412,1442,"C","O","FZ","tr_1","477b",43423,"ct_9","94","CDI"
93413,1820,"C","O","OZ","tr_6","333f",44764,"ct_2","92","CDI"
93415,2279,"C","O","GZ","tr_2","554a",24942,"ct_9","92","CDI"
93419,1745,"C","O","SZ","tr_4","643a",17993,"ct_9","92","CDI"
93424,2118,"C","O","JC","tr_5","478c",56487,"ct_9","53","CDI"
93431,1820,"C","O","KZ","tr_6","372b",70413,"ct_9","75","CDI"
93439,1387,"N","O","SZ","tr_1","562b",10598,"ct_9","72","CDI"
93440,2000,"C","A","JC","tr_4","388a",18223,"ct_9","92","APP"
93443,1890,"C","O","OZ","tr_6","461b",34800,"ct_4","75","CDI"
93449,2080,"C","O","MB","tr_6","342g",59995,"ct_5","92","CDI"
93451,486,"C","O","IZ","tr_1","543b",2952,"ct_6","93","CDI"
93452,1820,"C","O","CI","tr_6","383a",72940,"ct_9","78","CDI"
93457,1820,"C","O","JC","tr_4","372b",66243,"ct_9","75","CDI"
93459,1027,"C","O","QA","tr_3","433d",15381,"ct_9","92","CDD"
93461,1579,"C","O","MA","tr_4","461d",32682,"ct_9","92","CDI"
93470,975,"C","O","IZ","tr_1","468b",16564,"ct_9","75","CDI"
93471,1881,"C","O","MB","tr_2","344d",50326,"ct_9","93","CDI"
93474,3000,"C","O","QB","tr_4","526a",52960,"ct_8","92","CDI"
93475,2002,"C","O","MA","tr_6","388a",35013,"ct_9","92","CDI"
93480,1637,"C","O","KZ","tr_1","467a",41294,"ct_9","92","CDI"
93482,559,"C","X","GZ","tr_1","344d",7666,"ct_9","92","CDI"
93493,988,"P","O","GZ","tr_6","553c",12742,"ct_9","93","CDI"
93495,1617,"P","O","QA","tr_1","526b",19316,"ct_6","92","CDI"
93500,283,"C","O","SZ","tr_3","542a",2323,"ct_8","75","CDI"
93502,1857,"C","O","CL","tr_6","386c",65124,"ct_9","78","CDI"
93503,1793,"C","O","QB","tr_5","525d",20422,"ct_8","95","CDI"
93508,1778,"C","O","JA","tr_3","374d",36980,"ct_9","92","CDI"
93511,1820,"C","O","NZ","tr_6","374b",46545,"ct_9","91","CDI"
93512,2028,"C","O","NZ","tr_3","684a",33704,"ct_6","92","CDI"
93518,2088,"C","O","MB","tr_6","342g",54286,"ct_5","92","CDI"
93519,1820,"C","O","KZ","tr_6","376e",41740,"ct_9","92","CDI"
93523,1725,"C","O","JC","tr_3","462e",68043,"ct_9","75","CDI"
93524,1820,"C","O","KZ","tr_5","467c",31710,"ct_9","92","CDI"
93525,1820,"C","O","KZ","tr_4","376b",30262,"ct_9","92","CDI"
93527,840,"N","X","SZ","tr_1","472a",4229,"ct_8","75","AUT"
93534,1092,"P","O","QB","tr_3","525d",10339,"ct_8","92","CDI"
93535,1403,"P","O","MA","tr_6","312a",57016,"ct_9","92","CDI"
93548,2028,"N","O","MA","tr_1","312a",57693,"ct_9","75","CDI"
93553,1025,"C","O","QB","tr_4","526d",11110,"ct_8","75","CDI"
93556,1991,"C","O","KZ","tr_5","461d",30600,"ct_9","92","CDI"
93558,1820,"C","O","HZ","tr_6","388a",28601,"ct_9","95","CDI"
93569,1773,"C","O","NZ","tr_6","462e",23198,"ct_9","92","CDI"
93571,1303,"C","O","QB","tr_4","526d",16284,"ct_8","95","CDI"
93583,1429,"C","O","FZ","tr_1","681b",19046,"ct_9","93","CDI"
93587,1820,"C","O","MA","tr_6","372a",46205,"ct_9","75","CDI"
93591,1097,"C","O","CA","tr_1","554a",10891,"ct_6","93","CDD"
93592,1654,"C","O","GZ","tr_3","551a",15315,"ct_9","93","CDD"
93596,2108,"C","O","QA","tr_1","526e",26621,"ct_9","92","CDI"
93597,2200,"C","O","GZ","tr_3","676c",16430,"ct_9","93","CDI"
93604,2152,"C","O","QA","tr_2","526e",23308,"ct_9","92","CDI"
93606,1820,"C","O","QA","tr_6","433d",23003,"ct_8","75","CDI"
93609,1790,"C","O","QA","tr_6","451h",19474,"ct_3","93","CDI"
93623,1666,"C","O","NZ","tr_6","534a",15160,"ct_9","93","CDI"
93624,1969,"C","O","QA","tr_5","344d",48631,"ct_9","75","CDI"
93625,574,"C","O","QB","tr_2","526d",5440,"ct_8","92","CDI"
93629,1820,"C","O","QB","tr_6","525d",16015,"ct_8","75","CDI"
93631,659,"P","O","PZ","tr_4","525b",5895,"ct_8","93","CDI"
93640,453,"N","O","TZ","tr_1","563c",5959,"ct_7","75","CDI"
93642,924,"C","O","CL","tr_1","385a",35240,"ct_9","93","CDI"
93644,1799,"C","O","OZ","tr_6","479b",27101,"ct_8","93","CDI"
93646,1265,"C","O","HZ","tr_3","643a",8571,"ct_9","94","CDI"
93652,1617,"C","O","FZ","tr_3","633a",39047,"ct_9","75","CDI"
93664,1904,"C","O","HZ","tr_6","333c",28525,"ct_9","75","CDI"
93669,1757,"C","O","HZ","tr_4","641a",20273,"ct_9","92","CDI"
93671,1968,"C","O","HZ","tr_6","534a",20827,"ct_5","93","CDI"
93675,1591,"C","O","MA","tr_0","387f",23136,"ct_9","94","CDI"
93676,1097,"C","O","RZ","tr_6","465b",14651,"ct_9","77","CDI"
93678,1163,"C","O","NZ","tr_2","641a",17605,"ct_9","95","TTP"
93682,1820,"C","O","RZ","tr_4","424a",24002,"ct_8","75","CDI"
93697,790,"P","O","IZ","tr_0","468a",8829,"ct_9","93","CDI"
93699,1553,"P","O","NZ","tr_6","684a",12873,"ct_9","94","CDI"
93707,1221,"C","O","NZ","tr_3","543h",12204,"ct_9","91","CDI"
93714,1820,"C","O","HZ","tr_6","521a",22242,"ct_9","75","AUT"
93718,640,"C","O","PZ","tr_4","542a",6326,"ct_8","95","CDI"
93722,1449,"C","O","IZ","tr_1","561c",14962,"ct_9","75","CDI"
93725,1095,"P","O","QA","tr_3","526b",13156,"ct_8","75","CDI"
93730,1861,"C","O","GZ","tr_6","551a",21317,"ct_9","93","CDI"
93737,1933,"C","O","KZ","tr_6","388a",51449,"ct_8","75","CDI"
93754,1653,"C","O","NZ","tr_0","534a",16658,"ct_9","94","CDI"
93756,186,"P","O","NZ","tr_3","534a",1708,"ct_9","93","CDI"
93760,1752,"C","O","GZ","tr_2","486d",29246,"ct_9","77","CDI"
93764,1682,"C","O","QB","tr_2","526a",19183,"ct_9","75","CDI"
93778,277,"P","X","IZ","tr_3","561d",2900,"ct_8","93","AUT"
93781,1862,"C","O","QB","tr_4","525d",21648,"ct_9","75","CDI"
93786,443,"C","O","NZ","tr_1","676c",5199,"ct_9","77","CDI"
93789,455,"C","O","NZ","tr_1","685a",5303,"ct_9","93","CDI"
93791,1300,"C","O","CA","tr_4","636d",11312,"ct_9","94","CDI"
93793,258,"C","O","FZ","tr_1","681a",2444,"ct_9","93","CDI"
93796,1678,"C","O","IZ","tr_2","561e",18346,"ct_9","95","CDI"
93801,1127,"C","O","JA","tr_6","543b",19084,"ct_9","92","CDI"
93804,353,"C","O","IZ","tr_2","561b",3446,"ct_9","92","CDI"
93807,1217,"C","O","HZ","tr_6","546b",14243,"ct_9","77","CDI"
93810,1648,"C","O","CJ","tr_2","622c",19178,"ct_9","93","CDI"
93816,472,"C","O","FZ","tr_2","681b",5812,"ct_9","93","CDI"
93824,1561,"C","O","FZ","tr_2","681a",12130,"ct_9","93","CDI"
93828,1171,"P","O","MC","tr_5","685a",15240,"ct_9","92","CDI"
93834,1613,"C","O","MA","tr_5","374d",45424,"ct_9","75","CDI"
93837,3000,"C","O","NZ","tr_5","534a",49134,"ct_9","93","CDI"
93842,1821,"C","O","QB","tr_3","431f",27089,"ct_9","93","CDI"
93847,773,"C","O","FZ","tr_1","681b",1889,"ct_9","93","CDI"
93852,524,"P","O","KZ","tr_2","541b",9097,"ct_9","77","CDI"
93859,896,"C","O","HZ","tr_3","451a",11241,"ct_9","95","CDI"
93861,1813,"C","O","GZ","tr_6","461f",33538,"ct_9","94","CDI"
93862,1830,"C","O","QB","tr_4","526a",21074,"ct_8","93","CDI"
93864,1306,"C","O","LZ","tr_1","376e",35241,"ct_9","75","CDI"
93870,984,"C","O","QB","tr_4","525d",13973,"ct_8","94","CDD"
93880,2060,"C","O","FZ","tr_1","681a",18718,"ct_9","93","CDI"
93881,2924,"C","O","NZ","tr_5","534a",27590,"ct_9","75","CDI"
93885,1416,"P","O","QB","tr_3","525d",20127,"ct_8","92","CDD"
93891,1111,"C","O","NZ","tr_2","463d",14291,"ct_9","93","CDI"
93893,472,"C","O","FZ","tr_2","681a",1925,"ct_9","93","CDD"
93896,959,"C","O","IZ","tr_4","461f",15508,"ct_9","93","CDI"
93911,607,"P","O","CA","tr_1","554a",4472,"ct_9","93","CDI"
93918,1852,"C","O","NZ","tr_3","534a",17551,"ct_9","94","CDI"
93923,1820,"C","O","KZ","tr_1","467a",34081,"ct_9","93","CDI"
93924,604,"C","O","CH","tr_2","542b",8549,"ct_9","93","CDI"
93925,2415,"C","O","QB","tr_4","525d",24126,"ct_8","75","CDI"
93935,1664,"C","O","GZ","tr_1","554e",15888,"ct_9","75","CDI"
93936,1782,"C","O","GZ","tr_4","551a",19480,"ct_9","93","CDI"
93946,1820,"C","O","QB","tr_2","435b",18523,"ct_8","93","CDI"
93953,218,"C","O","CA","tr_2","636c",1683,"ct_9","93","CDI"
93954,1417,"C","O","NZ","tr_2","534a",15024,"ct_9","93","CDI"
93959,1154,"P","O","GZ","tr_5","676c",10176,"ct_9","92","CDI"
93961,1012,"P","O","QB","tr_3","525d",9982,"ct_8","75","CDI"
93964,1462,"C","O","MA","tr_3","461e",23428,"ct_9","75","CDI"
93965,1274,"P","O","PZ","tr_4","525b",10985,"ct_8","75","CDI"
93968,597,"C","O","HZ","tr_6","466c",19596,"ct_9","95","CDI"
93983,1224,"C","O","NZ","tr_5","684a",6391,"ct_9","92","CDI"
93985,1743,"C","O","CM","tr_3","477a",18037,"ct_9","75","CDI"
94004,516,"C","O","GZ","tr_1","556a",5040,"ct_9","93","CDI"
94010,1820,"C","O","GZ","tr_6","374a",35818,"ct_9","94","CDI"
94012,1785,"C","O","MA","tr_6","373d",43318,"ct_9","75","CDI"
94021,1468,"C","O","GZ","tr_4","433d",20387,"ct_9","75","CDI"
94033,395,"N","O","NZ","tr_1","487b",12817,"ct_9","75","TTP"
94036,653,"P","O","GZ","tr_3","554e",9614,"ct_9","95","CDI"
94038,482,"C","O","IZ","tr_1","561f",4542,"ct_9","75","CDI"
94040,2677,"C","O","GZ","tr_6","462b",30660,"ct_9","93","CDI"
94043,1421,"C","O","QB","tr_3","434a",21281,"ct_8","75","CDI"
94044,1438,"C","O","GZ","tr_4","653a",23871,"ct_9","93","CDI"
94046,2045,"C","O","CE","tr_5","461e",36044,"ct_9","92","CDI"
94047,1927,"C","O","QB","tr_4","431a",38508,"ct_8","77","CDI"
94049,1644,"C","O","SZ","tr_3","423b",38357,"ct_8","75","CDI"
94051,806,"P","O","PZ","tr_5","341b",10410,"ct_8","93","CDI"
94052,582,"C","O","IZ","tr_1","636d",7066,"ct_9","75","CDI"
94066,1463,"C","O","SZ","tr_2","564b",12543,"ct_8","75","CDI"
94068,1674,"C","O","JC","tr_5","478a",24339,"ct_9","75","CDI"
94069,1251,"P","O","SZ","tr_1","562b",9412,"ct_9","92","CDI"
94070,1540,"C","O","NZ","tr_0","461e",20175,"ct_9","04","TTP"
94075,1118,"C","O","QA","tr_3","431f",11563,"ct_8","75","CDI"
94076,1820,"C","O","HZ","tr_6","333c",36316,"ct_9","78","CDI"
94082,1525,"C","O","FZ","tr_2","633d",17130,"ct_9","93","CDI"
94090,1670,"C","O","SZ","tr_1","434g",18356,"ct_8","75","CDI"
94100,1842,"C","O","GZ","tr_3","552a",19043,"ct_9","93","CDI"
94103,579,"C","O","NZ","tr_0","632a",8166,"ct_9","75","TTP"
94114,1680,"C","O","FZ","tr_4","671c",23714,"ct_9","91","CDI"
94121,1219,"P","O","OZ","tr_6","422e",10872,"ct_1","93","CDD"
94122,1820,"C","O","PZ","tr_4","421b",23476,"ct_8","94","CDI"
94123,1134,"P","O","FZ","tr_1","632g",11051,"ct_9","93","CDI"
94125,893,"C","O","IZ","tr_3","554a",10711,"ct_9","75","CDI"
94126,705,"C","O","GZ","tr_5","477b",8503,"ct_9","78","CDI"
94131,3000,"N","O","QB","tr_1","563a",22800,"ct_7","93","CDI"
94133,1750,"C","O","FZ","tr_5","477c",29417,"ct_9","93","CDI"
94139,654,"C","O","GZ","tr_4","543b",9372,"ct_9","93","CDI"
94144,1022,"P","O","GZ","tr_1","683a",9259,"ct_9","93","CDI"
94151,1563,"P","O","GZ","tr_3","552a",13799,"ct_9","93","CDI"
94153,1785,"C","O","QA","tr_4","431f",25833,"ct_8","75","CDI"
94159,1922,"C","O","QB","tr_3","526a",24269,"ct_8","92","CDI"
94166,1826,"C","O","CE","tr_5","652a",21046,"ct_9","77","CDI"
94169,979,"C","O","QA","tr_4","526a",6367,"ct_8","75","CDI"
94185,1839,"C","O","NZ","tr_0","624d",23876,"ct_9","93","CDI"
94188,1820,"C","O","QB","tr_3","526c",24829,"ct_2","75","AUT"
94205,1059,"C","O","FZ","tr_1","681b",14180,"ct_9","75","CDI"
94209,2416,"C","O","NZ","tr_6","534a",21329,"ct_9","92","CDI"
94210,3000,"C","O","QA","tr_5","526a",54363,"ct_8","75","CDI"
94220,608,"C","O","KZ","tr_6","372a",6372,"ct_5","92","CDD"
94225,1666,"C","O","FZ","tr_5","481b",37642,"ct_9","93","CDI"
94229,1960,"C","O","QB","tr_3","434d",25666,"ct_8","93","CDI"
94232,630,"C","X","JC","tr_3","564b",3926,"ct_9","75","AUT"
94234,1366,"C","O","FZ","tr_2","681a",20997,"ct_9","95","CDI"
94242,3000,"P","O","MA","tr_5","543g",24744,"ct_9","78","CDI"
94243,1096,"C","O","HZ","tr_3","652a",20691,"ct_9","93","CDI"
94244,2034,"C","O","QB","tr_3","526a",22480,"ct_9","93","CDI"
94255,357,"C","O","IZ","tr_3","488a",5297,"ct_9","75","CDI"
94256,325,"C","O","SZ","tr_3","675a",1796,"ct_9","93","CDI"
94259,1648,"C","O","CG","tr_6","623f",21699,"ct_9","92","CDI"
94269,1750,"C","O","GZ","tr_3","554f",23939,"ct_9","75","CDI"
94270,1834,"C","O","QB","tr_4","434d",22029,"ct_8","75","CDI"
94271,1219,"P","O","OZ","tr_6","422e",11254,"ct_1","93","CDD"
94275,1405,"C","O","SZ","tr_1","525a",11639,"ct_9","93","CDI"
94281,181,"P","O","IZ","tr_0","636d",1216,"ct_9","93","CDI"
94290,1811,"C","O","LZ","tr_4","525d",19108,"ct_9","75","CDI"
94296,1552,"C","O","KZ","tr_6","467b",16084,"ct_9","75","CDI"
94300,1820,"C","O","OZ","tr_6","467d",26505,"ct_8","93","CDI"
94301,1728,"C","O","FZ","tr_1","632a",23970,"ct_9","91","CDI"
94312,1820,"C","O","FZ","tr_3","382a",30540,"ct_9","78","CDI"
94313,790,"C","O","CB","tr_2","564b",4881,"ct_9","93","CDI"
94314,1926,"C","O","CL","tr_5","461e",27171,"ct_9","93","CDI"
94315,1240,"C","O","MA","tr_4","374d",40368,"ct_9","75","CDI"
94324,1820,"C","O","PZ","tr_5","333e",27166,"ct_1","75","CDI"
94325,1596,"C","O","HZ","tr_6","628a",24530,"ct_9","92","CDI"
94327,2080,"C","O","MB","tr_6","342g",40478,"ct_5","91","CDI"
94331,1820,"C","O","PZ","tr_3","422b",34226,"ct_1","75","AUT"
94342,1276,"C","O","NZ","tr_5","461f",21724,"ct_9","93","CDI"
94344,562,"C","O","NZ","tr_5","684a",4882,"ct_9","94","CDI"
94347,1458,"P","O","OZ","tr_5","423b",18325,"ct_2","93","CDI"
94364,791,"C","O","GZ","tr_4","387e",26285,"ct_9","94","CDI"
94369,1836,"C","O","IZ","tr_2","477c",22836,"ct_8","75","CDI"
94378,207,"N","O","NZ","tr_1","671c",2707,"ct_9","93","TTP"
94383,1938,"C","O","EZ","tr_5","684a",29195,"ct_9","94","CDI"
94389,381,"C","O","FZ","tr_1","632g",3765,"ct_9","75","CDI"
94391,1820,"C","O","PZ","tr_3","422c",16533,"ct_8","93","CDI"
94394,865,"C","O","NZ","tr_1","632a",9201,"ct_9","75","TTP"
94402,1820,"C","O","NZ","tr_6","534a",19191,"ct_9","93","CDI"
94406,1794,"C","O","MA","tr_6","477a",30429,"ct_9","75","CDI"
94411,1820,"C","O","JC","tr_6","388a",30710,"ct_9","92","CDI"
94414,1837,"C","O","QA","tr_6","478b",29984,"ct_8","75","CDI"
94415,3000,"C","O","QA","tr_5","526a",51348,"ct_9","93","CDI"
94417,435,"P","O","GZ","tr_0","554e",4169,"ct_9","93","CDI"
94429,1806,"C","O","PZ","tr_4","543g",27186,"ct_9","75","CDI"
94432,1898,"C","O","GZ","tr_3","652a",25993,"ct_9","95","CDI"
94433,648,"C","O","MA","tr_3","477b",6042,"ct_9","92","CDD"
94442,1816,"C","O","IZ","tr_3","468a",23792,"ct_9","75","CDI"
94444,631,"P","O","QB","tr_4","563b",6116,"ct_9","75","CDI"
94448,1824,"C","O","HZ","tr_6","477b",59810,"ct_5","75","CDI"
94451,279,"C","O","QB","tr_4","435b",3549,"ct_8","75","CDD"
94468,2043,"C","O","IZ","tr_5","632k",31518,"ct_9","93","CDI"
94483,1820,"C","O","JC","tr_6","388a",44164,"ct_9","92","CDI"
94484,1820,"C","O","OZ","tr_5","472d",22894,"ct_1","33","AUT"
94492,1820,"C","O","EZ","tr_6","387f",37019,"ct_9","92","CDI"
94496,1820,"C","O","CM","tr_6","374b",31211,"ct_9","95","CDI"
94502,1889,"C","O","HZ","tr_5","676c",21975,"ct_9","93","CDI"
94515,1820,"C","O","KZ","tr_1","467a",39579,"ct_9","92","CDI"
94517,2106,"P","O","HZ","tr_2","546e",20336,"ct_9","93","CDI"
94524,1312,"C","O","HZ","tr_6","655a",20300,"ct_9","77","CDI"
94531,1820,"C","O","CA","tr_6","387b",46181,"ct_9","92","CDI"
94542,1618,"C","O","SZ","tr_6","373b",46327,"ct_4","75","CDI"
94546,1964,"C","O","MA","tr_1","673c",17793,"ct_9","93","CDI"
94551,577,"C","O","FZ","tr_0","633a",4319,"ct_9","77","CDI"
94553,1939,"C","O","MC","tr_6","465a",22704,"ct_9","92","CDI"
94565,1820,"C","O","PZ","tr_4","421b",27613,"ct_8","75","CDI"
94572,774,"C","O","NZ","tr_2","541b",9867,"ct_9","77","CDI"
94577,1485,"C","O","NZ","tr_1","684a",14806,"ct_9","75","CDI"
94581,739,"C","O","HZ","tr_1","643a",4479,"ct_9","77","CDI"
94587,1985,"C","O","HZ","tr_6","466b",25354,"ct_9","93","CDI"
94590,1100,"C","O","IZ","tr_3","561d",28446,"ct_9","75","CDI"
94598,1656,"C","O","KZ","tr_3","543c",17072,"ct_9","93","CDI"
94599,1088,"P","O","NZ","tr_6","684a",9137,"ct_9","77","CDI"
94604,1820,"C","O","RZ","tr_6","451e",23289,"ct_1","75","CDI"
94606,1503,"P","O","HZ","tr_3","466c",24974,"ct_9","93","CDI"
94607,2044,"C","O","QB","tr_4","526a",21850,"ct_9","92","CDI"
94608,1460,"C","O","HZ","tr_6","372e",48354,"ct_9","94","CDI"
94610,1456,"P","O","MB","tr_6","475a",16903,"ct_9","94","CDI"
94612,1778,"C","O","GZ","tr_4","487b",25177,"ct_9","78","CDI"
94619,1071,"C","O","MA","tr_6","543g",11693,"ct_9","94","CDI"
94622,1348,"P","O","GZ","tr_6","552a",14616,"ct_9","93","CDI"
94628,1702,"C","O","HZ","tr_6","466a",34549,"ct_9","75","CDI"
94634,1701,"C","O","GZ","tr_1","633c",13255,"ct_9","93","CDI"
94637,172,"C","O","NZ","tr_1","676c",1818,"ct_9","91","TTP"
94639,1961,"C","O","HZ","tr_3","676a",23641,"ct_9","93","CDI"
94641,1670,"C","A","MA","tr_1","543b",10878,"ct_9","92","APP"
94643,1820,"C","O","PZ","tr_2","421b",23671,"ct_8","93","CDI"
94646,2140,"N","O","TZ","tr_1","563a",17128,"ct_7","92","CDI"
94660,566,"P","O","GZ","tr_4","551a",7604,"ct_9","75","CDI"
94665,1859,"C","O","IZ","tr_2","468a",19626,"ct_9","75","CDI"
94667,1289,"C","O","GZ","tr_5","554e",12493,"ct_9","75","CDI"
94677,1924,"C","O","JA","tr_6","353c",46209,"ct_9","92","CDI"
94689,1789,"C","O","QA","tr_5","525d",20999,"ct_9","75","CDI"
94694,1824,"C","O","HZ","tr_6","387d",36963,"ct_5","75","CDI"
94700,1820,"C","O","QB","tr_2","525d",16167,"ct_8","75","CDI"
94703,1820,"C","O","QB","tr_3","523c",23027,"ct_2","93","AUT"
94709,1535,"P","O","PZ","tr_4","422c",14698,"ct_8","94","CDI"
94718,175,"C","O","FZ","tr_0","632a",1487,"ct_9","94","CDI"
94719,1819,"C","O","OZ","tr_6","523c",20165,"ct_1","75","AUT"
94721,1937,"C","O","GZ","tr_1","344d",46533,"ct_6","93","CDI"
94722,1293,"C","O","HZ","tr_6","477a",31912,"ct_9","77","CDI"
94724,1575,"C","O","MA","tr_2","372e",44445,"ct_9","75","CDI"
94725,1810,"C","O","HZ","tr_6","643a",14541,"ct_9","33","CDI"
94729,1622,"C","O","NZ","tr_6","684a",19089,"ct_9","93","CDI"
94731,1262,"C","O","NZ","tr_6","534a",13759,"ct_9","75","CDI"
94738,1813,"C","O","GZ","tr_1","344d",41994,"ct_9","93","CDI"
94741,1785,"C","O","KZ","tr_1","467a",22810,"ct_9","93","CDI"
94743,1714,"C","O","FZ","tr_4","621a",21920,"ct_9","93","CDI"
94763,1128,"C","O","CL","tr_6","673c",15080,"ct_9","78","CDI"
94769,1827,"C","O","QA","tr_4","526a",22336,"ct_9","93","CDI"
94776,1887,"C","O","QA","tr_6","525d",21927,"ct_3","93","CDI"
