"Primary_key","ACTIVITY_TYPE","SEX","INSEE_CODE","job_42","CURRENT_AGE","is_student","highest_diploma","household_type"
94124,"TACT2.1","Male","93014","csp_7_8",82,FALSE,"DIP1_3","FM4_4"
94125,"TACT1.1","Female","93014","csp_5_5",23,TRUE,"DIP3","FM4_1"
94126,"TACT1.1","Male","93014","csp_4_7",34,FALSE,"DIP1_4","FM1_1"
94128,"TACT2.5","Male","93014","csp_8_5",32,FALSE,"DIP2","FM4_4"
94131,"TACT1.1","Female","93014","csp_5_6",39,FALSE,"DIP1_1","FM4_1"
94133,"TACT1.1","Male","93014","csp_4_7",50,FALSE,"DIP1_6","FM4_1"
94135,"TACT2.1","Female","93014","csp_7_7",76,FALSE,"DIP1_3","FM4_4"
94139,"TACT1.1","Female","93014","csp_5_4",49,FALSE,"DIP3","FM3_2"
94141,"TACT2.4","Female","93014","csp_8_5",50,FALSE,"DIP1_7","FM4_4"
94144,"TACT1.1","Male","93014","csp_6_8",43,FALSE,"DIP1_1","FM4_1"
94145,"TACT2.5","Male","93014","csp_8_5",28,FALSE,"DIP1_7","FM2_0"
94146,"TACT2.5","Female","93014","csp_8_5",59,FALSE,"DIP1","FM2_0"
94147,"TACT2.5","Male","93014","csp_8_5",39,FALSE,"DIP2","FM4_1"
94151,"TACT1.1","Female","93014","csp_5_5",48,FALSE,"DIP2","FM4_1"
94153,"TACT1.1","Female","93014","csp_4_3",47,FALSE,"DIP1_5","FM4_1"
94155,"TACT2.4","Female","93014","csp_8_5",38,FALSE,"DIP1","FM4_2"
94157,"TACT2.1","Female","93014","csp_7_7",71,FALSE,"DIP1","FM4_2"
94159,"TACT1.1","Female","93014","csp_5_2",53,FALSE,"DIP1_5","FM3_2"
94165,"TACT1.1","Male","93015","csp_3_1",48,FALSE,"DIP1_8","FM1_1"
94166,"TACT1.1","Female","93015","csp_6_5",62,FALSE,"DIP2","FM1_2"
94167,"TACT2.1","Female","93015","csp_7_4",70,FALSE,"DIP1_6","FM1_2"
94169,"TACT1.1","Female","93015","csp_5_2",58,FALSE,"DIP1_3","FM3_2"
94171,"TACT2.4","Female","93015","csp_8_5",30,FALSE,"DIP1","FM4_2"
94175,"TACT2.2","Male","93027","csp_8_4",22,TRUE,"DIP1_2","FM3_2"
94177,"TACT2.2","Male","93027","csp_8_5",15,TRUE,"DIP3","FM4_2"
94179,"TACT2.2","Female","93027","csp_8_4",17,TRUE,"DIP1_1","FM4_3"
94181,"TACT2.2","Female","93027","csp_8_4",22,TRUE,"DIP3","FM3_2"
94185,"TACT1.1","Male","93027","csp_6_2",36,FALSE,"DIP1_4","FM4_1"
94188,"TACT1.1","Female","93027","csp_5_2",49,FALSE,"DIP1_4","FM4_1"
94190,"TACT2.2","Male","93027","csp_8_4",23,TRUE,"DIP1_5","FM3_2"
94194,"TACT1.2","Male","93027","csp_4_8",28,FALSE,"DIP1_4","FM1_1"
94196,"TACT2.5","Female","93027","csp_8_5",25,TRUE,"DIP3","FM4_4"
94198,"TACT2.5","Female","93027","csp_8_5",22,FALSE,"DIP3","FM4_4"
94199,"TACT1.2","Female","93027","csp_5_6",55,FALSE,"DIP3","FM3_2"
94200,"TACT2.1","Female","93027","csp_7_2",88,FALSE,"DIP2","FM3_2"
94202,"TACT2.1","Female","93027","csp_7_4",70,FALSE,"DIP1_5","FM4_4"
94203,"TACT2.2","Male","93027","csp_8_4",29,TRUE,"DIP1_7","FM1_1"
94205,"TACT1.1","Male","93027","csp_6_8",33,FALSE,"DIP1_2","FM2_0"
94206,"TACT2.1","Female","93027","csp_7_7",66,FALSE,"DIP1_3","FM1_2"
94209,"TACT1.1","Female","93027","csp_5_3",54,FALSE,"DIP2","FM4_1"
94210,"TACT1.1","Female","93027","csp_5_2",51,FALSE,"DIP1_3","FM4_3"
94215,"TACT2.2","Female","93027","csp_8_5",16,TRUE,"DIP3","FM4_1"
94218,"TACT2.1","Male","93027","csp_7_5",79,FALSE,"DIP1","FM4_4"
94220,"TACT1.1","Male","93027","csp_3_7",22,TRUE,"DIP1_8","FM1_1"
94224,"TACT2.5","Male","93027","csp_8_5",37,FALSE,"DIP1_6","FM1_1"
94225,"TACT1.1","Male","93027","csp_4_8",50,FALSE,"DIP1_3","FM4_1"
94226,"TACT1.2","Male","93027","csp_6_4",30,FALSE,"DIP1_4","FM3_2"
94227,"TACT2.2","Male","93027","csp_8_4",22,TRUE,"DIP1_4","FM1_1"
94229,"TACT1.1","Female","93027","csp_4_3",33,FALSE,"DIP1_6","FM4_1"
94232,"TACT1.1","Female","93027","csp_5_6",24,FALSE,"DIP1_8","FM4_1"
94233,"TACT2.4","Female","93027","csp_8_5",58,FALSE,"DIP1","FM4_4"
94234,"TACT1.1","Male","93027","csp_6_8",46,FALSE,"DIP1_5","FM4_2"
94237,"TACT1.2","Female","93027","csp_3_4",33,FALSE,"DIP1_3","FM3_2"
94242,"TACT1.1","Female","93027","csp_5_4",65,FALSE,"DIP1_4","FM4_3"
94243,"TACT1.1","Male","93027","csp_6_5",34,FALSE,"DIP1_3","FM2_0"
94244,"TACT1.1","Female","93027","csp_5_2",31,FALSE,"DIP1_4","FM4_2"
94246,"TACT2.1","Male","93027","csp_7_8",72,FALSE,"DIP1_3","FM4_4"
94250,"TACT2.1","Male","93029","csp_7_7",87,FALSE,"DIP1_1","FM4_4"
94251,"TACT2.5","Female","93029","csp_8_5",48,FALSE,"DIP3","FM1_2"
94255,"TACT1.1","Male","93029","csp_4_8",55,FALSE,"DIP1_3","FM3_1"
94256,"TACT1.1","Female","93029","csp_6_7",44,FALSE,"DIP1","FM2_0"
94259,"TACT1.1","Male","93029","csp_6_2",35,FALSE,"DIP1_4","FM4_1"
94260,"TACT1.2","Female","93029","csp_5_6",40,FALSE,"DIP2","FM4_2"
94261,"TACT2.2","Female","93029","csp_8_4",18,TRUE,"DIP3","FM3_2"
94266,"TACT2.1","Male","93029","csp_7_8",63,FALSE,"DIP1_1","FM3_2"
94267,"TACT1.2","Male","93029","csp_6_3",47,FALSE,"DIP2","FM4_1"
94268,"TACT1.2","Female","93029","csp_5_6",44,FALSE,"DIP1_3","FM4_2"
94269,"TACT1.1","Female","93029","csp_5_5",37,FALSE,"DIP1_6","FM4_1"
94270,"TACT1.1","Female","93029","csp_4_3",30,FALSE,"DIP1_7","FM2_0"
94271,"TACT1.1","Female","93029","csp_4_2",50,FALSE,"DIP1","FM4_1"
94273,"TACT2.2","Male","93029","csp_8_4",27,TRUE,"DIP1_4","FM2_0"
94275,"TACT1.1","Male","93029","csp_5_2",55,FALSE,"DIP1_4","FM4_1"
94281,"TACT1.1","Male","93029","csp_6_3",36,FALSE,"DIP1","FM4_2"
94283,"TACT2.5","Male","93029","csp_8_5",18,FALSE,"DIP3","FM4_4"
94288,"TACT2.4","Female","93029","csp_8_5",43,FALSE,"DIP3","FM4_4"
94289,"TACT1.1","Male","93029","csp_3_1",43,FALSE,"DIP1_8","FM4_2"
94290,"TACT1.1","Female","93029","csp_5_2",51,FALSE,"DIP1_3","FM4_1"
94294,"TACT2.1","Male","93029","csp_7_5",64,FALSE,"DIP1_1","FM4_4"
94295,"TACT2.2","Female","93029","csp_8_4",17,TRUE,"DIP1_2","FM4_2"
94296,"TACT1.1","Male","93029","csp_4_6",61,FALSE,"DIP2","FM4_1"
94299,"TACT2.2","Female","93029","csp_8_4",26,TRUE,"DIP1_4","FM1_2"
94300,"TACT1.1","Female","93029","csp_4_6",47,FALSE,"DIP1_3","FM4_1"
94301,"TACT1.1","Male","93029","csp_6_3",41,FALSE,"DIP1_4","FM4_2"
94302,"TACT1.2","Male","93029","csp_6_3",41,FALSE,"DIP1_3","FM4_4"
94304,"TACT2.1","Female","93029","csp_7_7",72,FALSE,"DIP1_3","FM1_2"
94308,"TACT2.4","Female","93029","csp_8_5",36,FALSE,"DIP1_4","FM3_2"
94310,"TACT2.1","Male","93029","csp_7_5",75,FALSE,"DIP2","FM4_2"
94312,"TACT1.1","Male","93029","csp_3_8",34,FALSE,"DIP1_7","FM4_2"
94313,"TACT1.1","Female","93029","csp_5_6",52,FALSE,"DIP1_2","FM3_2"
94314,"TACT1.1","Female","93029","csp_4_6",30,FALSE,"DIP1_6","FM4_4"
94315,"TACT1.1","Male","93029","csp_3_7",37,FALSE,"DIP3","FM4_1"
94317,"TACT1.2","Male","93029","csp_8_1",24,FALSE,"DIP1_4","FM3_2"
94320,"TACT2.4","Female","93029","csp_8_5",38,FALSE,"DIP2","FM4_4"
94324,"TACT1.1","Female","93029","csp_3_3",37,FALSE,"DIP1_7","FM4_1"
94325,"TACT1.1","Male","93029","csp_6_2",47,FALSE,"DIP1_5","FM4_1"
94327,"TACT1.1","Female","93029","csp_3_4",36,FALSE,"DIP1_8","FM4_1"
94330,"TACT1.1","Male","93029","csp_2_2",47,FALSE,"DIP1_4","FM4_1"
94331,"TACT1.1","Female","93029","csp_4_2",48,FALSE,"DIP1_8","FM1_2"
94335,"TACT2.2","Female","93029","csp_8_4",20,TRUE,"DIP1_2","FM3_2"
94342,"TACT1.1","Female","93029","csp_4_6",30,FALSE,"DIP1_7","FM4_1"
94344,"TACT1.1","Female","93029","csp_6_8",44,FALSE,"DIP3","FM4_1"
94347,"TACT1.1","Female","93029","csp_4_2",46,FALSE,"DIP1_4","FM4_1"
94349,"TACT1.1","Male","93029","csp_5_2",65,FALSE,"DIP1_8","FM4_1"
94350,"TACT2.2","Female","93029","csp_8_4",20,TRUE,"DIP1_4","FM4_1"
94351,"TACT2.2","Female","93029","csp_8_4",28,TRUE,"DIP1_5","FM3_2"
94355,"TACT2.4","Female","93029","csp_8_5",28,FALSE,"DIP1_4","FM4_2"
94356,"TACT2.2","Female","93029","csp_8_4",21,TRUE,"DIP1_2","FM4_1"
94357,"TACT1.2","Male","93029","csp_4_6",46,FALSE,"DIP1_8","FM4_3"
94364,"TACT1.1","Male","93029","csp_3_8",49,FALSE,"DIP1_3","FM4_1"
94367,"TACT1.1","Male","93030","csp_3_3",51,FALSE,"DIP1_7","FM4_1"
94368,"TACT1.2","Male","93030","csp_8_1",21,FALSE,"DIP1_5","FM4_4"
94369,"TACT1.1","Male","93030","csp_4_7",42,FALSE,"DIP1_7","FM4_1"
94371,"TACT2.2","Female","93030","csp_8_4",31,TRUE,"DIP1_8","FM2_0"
94372,"TACT2.2","Male","93030","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
94375,"TACT1.2","Male","93030","csp_3_7",59,FALSE,"DIP1_6","FM4_3"
94378,"TACT1.1","Male","93030","csp_6_7",61,FALSE,"DIP1_5","FM1_1"
94379,"TACT1.2","Male","93030","csp_6_4",41,FALSE,"DIP1_7","FM4_3"
94381,"TACT2.2","Male","93030","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
94383,"TACT1.1","Male","93030","csp_6_8",55,FALSE,"DIP1","FM4_2"
94384,"TACT1.2","Female","93030","csp_4_3",21,TRUE,"DIP1_4","FM1_2"
94385,"TACT2.1","Female","93031","csp_7_2",96,FALSE,"DIP1_1","FM1_2"
94387,"TACT2.2","Male","93031","csp_8_4",20,TRUE,"DIP1_2","FM4_1"
94389,"TACT1.1","Male","93031","csp_6_3",31,FALSE,"DIP3","FM4_1"
94390,"TACT2.2","Female","93031","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
94391,"TACT1.1","Female","93031","csp_4_2",49,FALSE,"DIP1_7","FM4_1"
94392,"TACT1.2","Male","93031","csp_4_3",25,FALSE,"DIP1_5","FM2_0"
94393,"TACT1.1","Male","93031","csp_2_2",42,FALSE,"DIP1_4","FM4_1"
94394,"TACT1.1","Male","93031","csp_6_3",24,FALSE,"DIP1_5","FM4_1"
94397,"TACT2.2","Male","93031","csp_8_4",27,FALSE,"DIP1_4","FM4_4"
94400,"TACT2.2","Female","93031","csp_8_4",18,FALSE,"DIP1_2","FM4_4"
94402,"TACT1.1","Female","93031","csp_5_3",42,FALSE,"DIP1_4","FM4_1"
94405,"TACT1.1","Male","93031","csp_3_3",50,FALSE,"DIP1_3","FM4_1"
94406,"TACT1.1","Female","93031","csp_4_7",28,FALSE,"DIP1_8","FM4_3"
94407,"TACT2.1","Female","93031","csp_7_7",66,FALSE,"DIP2","FM1_2"
94408,"TACT2.1","Female","93031","csp_8_6",91,TRUE,"DIP1_4","FM1_2"
94411,"TACT1.1","Female","93031","csp_3_8",26,FALSE,"DIP1_8","FM4_1"
94414,"TACT1.1","Female","93031","csp_4_7",50,FALSE,"DIP1","FM4_1"
94415,"TACT1.1","Male","93031","csp_5_2",50,FALSE,"DIP1_3","FM4_1"
94417,"TACT1.1","Female","93031","csp_5_5",31,TRUE,"DIP1_3","FM4_1"
94418,"TACT2.2","Male","93031","csp_8_4",23,TRUE,"DIP1_4","FM4_2"
94424,"TACT2.1","Female","93031","csp_7_5",79,FALSE,"DIP1_1","FM1_2"
94425,"TACT1.2","Female","93031","csp_5_6",33,FALSE,"DIP1_2","FM4_2"
94429,"TACT1.1","Female","93031","csp_5_4",30,FALSE,"DIP3","FM3_2"
94430,"TACT2.4","Female","93031","csp_8_6",75,FALSE,"DIP2","FM3_2"
94432,"TACT1.1","Male","93031","csp_6_5",51,FALSE,"DIP1_3","FM3_1"
94433,"TACT1.1","Male","93031","csp_4_7",25,FALSE,"DIP1_6","FM4_1"
94436,"TACT2.1","Female","93031","csp_7_7",84,FALSE,"DIP3","FM1_2"
94437,"TACT1.2","Female","93031","csp_5_6",26,TRUE,"DIP1_8","FM1_2"
94439,"TACT2.1","Male","93031","csp_7_7",92,FALSE,"DIP1_1","FM1_1"
94440,"TACT2.2","Female","93031","csp_8_4",29,TRUE,"DIP1_9","FM2_0"
94442,"TACT1.1","Male","93031","csp_4_6",31,FALSE,"DIP1_7","FM1_1"
94444,"TACT1.1","Female","93031","csp_5_6",53,FALSE,"DIP1","FM4_1"
94445,"TACT2.1","Male","93031","csp_7_2",71,FALSE,"DIP1_6","FM1_1"
94447,"TACT1.2","Male","93031","csp_3_7",39,FALSE,"DIP1_8","FM4_3"
94448,"TACT1.1","Male","93031","csp_4_7",59,FALSE,"DIP1_8","FM1_1"
94451,"TACT1.1","Female","93031","csp_4_3",24,TRUE,"DIP1_4","FM3_2"
94452,"TACT2.5","Female","93031","csp_8_5",41,FALSE,"DIP1_5","FM3_2"
94454,"TACT1.2","Female","93031","csp_5_4",34,FALSE,"DIP1_6","FM4_2"
94455,"TACT1.2","Male","93031","csp_6_7",25,FALSE,"DIP3","FM3_2"
94459,"TACT2.2","Female","93031","csp_8_5",15,TRUE,"DIP3","FM4_1"
94460,"TACT2.5","Male","93031","csp_8_5",28,FALSE,"DIP3","FM1_1"
94463,"TACT2.1","Male","93031","csp_7_2",89,FALSE,"DIP1_4","FM1_1"
94465,"TACT2.5","Female","93031","csp_8_5",29,FALSE,"DIP1_3","FM4_2"
94467,"TACT2.2","Female","93031","csp_8_5",16,TRUE,"DIP3","FM4_2"
94468,"TACT1.1","Male","93031","csp_6_3",42,FALSE,"DIP1_7","FM4_1"
94469,"TACT2.4","Female","93031","csp_8_5",22,FALSE,"DIP1_3","FM3_2"
94470,"TACT2.1","Female","93032","csp_8_6",76,FALSE,"DIP1","FM3_2"
94471,"TACT2.1","Female","93032","csp_7_7",72,FALSE,"DIP1_3","FM4_4"
94473,"TACT2.5","Male","93032","csp_8_5",27,FALSE,"DIP2","FM4_2"
94474,"TACT2.2","Female","93032","csp_8_4",24,TRUE,"DIP1_4","FM3_2"
94480,"TACT2.2","Female","93032","csp_8_4",19,TRUE,"DIP1_2","FM4_1"
94483,"TACT1.1","Male","93032","csp_3_8",55,FALSE,"DIP1_8","FM4_1"
94484,"TACT1.1","Male","93032","csp_4_7",28,FALSE,"DIP1_6","FM4_3"
94488,"TACT2.1","Female","93032","csp_7_7",77,FALSE,"DIP1_4","FM1_2"
94491,"TACT2.2","Male","93032","csp_8_4",16,TRUE,"DIP3","FM4_2"
94492,"TACT1.1","Male","93032","csp_3_8",43,FALSE,"DIP1_3","FM4_1"
94493,"TACT2.2","Female","93032","csp_8_4",15,TRUE,"DIP1_2","FM4_1"
94496,"TACT1.1","Male","93032","csp_3_7",30,FALSE,"DIP1_8","FM4_1"
94499,"TACT2.2","Male","93032","csp_8_4",18,TRUE,"DIP1_2","FM4_1"
94502,"TACT1.1","Male","93032","csp_6_7",49,FALSE,"DIP1_3","FM2_0"
94503,"TACT2.4","Female","93032","csp_8_5",29,FALSE,"DIP1_3","FM4_2"
94504,"TACT2.5","Female","93032","csp_8_5",36,FALSE,"DIP3","FM3_2"
94505,"TACT2.2","Female","93032","csp_8_4",21,TRUE,"DIP1_4","FM4_4"
94506,"TACT2.1","Female","93032","csp_7_7",72,FALSE,"DIP1_3","FM4_4"
94507,"TACT2.1","Male","93032","csp_7_8",79,FALSE,"DIP1_8","FM4_4"
94511,"TACT2.1","Female","93032","csp_7_5",75,FALSE,"DIP1_3","FM4_4"
94512,"TACT2.5","Male","93032","csp_8_5",46,FALSE,"DIP2","FM1_1"
94513,"TACT1.2","Male","93032","csp_4_6",46,FALSE,"DIP1_3","FM1_1"
94514,"TACT2.1","Female","93032","csp_7_7",70,FALSE,"DIP1_1","FM4_1"
94515,"TACT1.1","Male","93032","csp_4_6",38,FALSE,"DIP1_5","FM4_1"
94517,"TACT1.1","Female","93032","csp_5_4",54,FALSE,"DIP1_2","FM1_2"
94524,"TACT1.1","Male","93032","csp_6_5",36,FALSE,"DIP1_1","FM2_0"
94525,"TACT1.1","Female","93032","csp_3_7",47,FALSE,"DIP1_8","FM3_2"
94529,"TACT2.5","Female","93033","csp_8_5",52,FALSE,"DIP1_7","FM4_2"
94531,"TACT1.1","Female","93039","csp_3_8",33,FALSE,"DIP1_9","FM4_1"
94534,"TACT2.1","Female","93039","csp_7_7",72,FALSE,"DIP3","FM4_4"
94537,"TACT1.2","Female","93045","csp_5_5",56,FALSE,"DIP1_2","FM4_2"
94540,"TACT1.2","Male","93045","csp_8_1",26,FALSE,"DIP1_2","FM3_2"
94541,"TACT2.1","Male","93045","csp_7_8",64,FALSE,"DIP1_3","FM1_1"
94542,"TACT1.1","Male","93045","csp_3_7",49,FALSE,"DIP1_6","FM4_2"
94543,"TACT2.1","Female","93045","csp_8_6",66,FALSE,"DIP1_7","FM3_2"
94544,"TACT2.2","Female","93045","csp_8_4",23,TRUE,"DIP1_5","FM4_3"
94546,"TACT1.1","Male","93045","csp_6_7",26,FALSE,"DIP1_7","FM2_0"
94547,"TACT1.2","Male","93045","csp_6_2",48,FALSE,"DIP1_3","FM4_3"
94551,"TACT1.1","Male","93045","csp_6_3",33,FALSE,"DIP1_3","FM1_1"
94553,"TACT1.1","Female","93045","csp_4_6",28,FALSE,"DIP1_6","FM4_2"
94554,"TACT2.5","Male","93045","csp_8_5",26,FALSE,"DIP1_2","FM3_1"
94559,"TACT2.2","Female","93045","csp_8_4",21,TRUE,"DIP1_6","FM4_2"
94561,"TACT2.1","Female","93045","csp_7_7",84,FALSE,"DIP1_2","FM4_2"
94565,"TACT1.1","Female","93045","csp_4_2",62,FALSE,"DIP1_6","FM3_2"
94568,"TACT1.1","Female","93045","csp_5_2",95,FALSE,"DIP2","FM3_2"
94569,"TACT1.2","Male","93045","csp_4_2",40,FALSE,"DIP1_4","FM4_3"
94571,"TACT1.2","Female","93045","csp_6_3",39,FALSE,"DIP1_3","FM4_2"
94572,"TACT1.1","Male","93046","csp_5_4",31,TRUE,"DIP1_6","FM2_0"
94575,"TACT2.2","Female","93046","csp_8_4",20,TRUE,"DIP1_2","FM4_2"
94577,"TACT1.1","Male","93046","csp_6_8",42,FALSE,"DIP1_3","FM4_1"
94579,"TACT1.2","Female","93046","csp_5_6",49,FALSE,"DIP1_7","FM4_2"
94581,"TACT1.1","Male","93046","csp_6_4",47,FALSE,"DIP2","FM4_1"
94585,"TACT2.2","Female","93046","csp_8_4",17,TRUE,"DIP1_2","FM4_1"
94587,"TACT1.1","Female","93046","csp_4_6",31,FALSE,"DIP1_6","FM3_2"
94588,"TACT1.2","Female","93046","csp_8_1",21,FALSE,"DIP1","FM4_4"
94590,"TACT1.1","Male","93046","csp_5_6",64,FALSE,"DIP1_6","FM4_4"
94592,"TACT2.2","Female","93046","csp_8_4",20,TRUE,"DIP1_2","FM3_2"
94597,"TACT1.1","Male","93046","csp_3_5",38,FALSE,"DIP3","FM1_1"
94598,"TACT1.1","Female","93046","csp_5_4",48,FALSE,"DIP1_3","FM3_2"
94599,"TACT1.1","Female","93046","csp_6_8",46,FALSE,"DIP1","FM4_1"
94600,"TACT2.4","Female","93046","csp_8_5",57,FALSE,"DIP1_3","FM4_4"
94604,"TACT1.1","Female","93046","csp_4_5",39,FALSE,"DIP1_7","FM4_1"
94605,"TACT2.1","Male","93046","csp_7_7",82,FALSE,"DIP1_2","FM1_1"
94606,"TACT1.1","Male","93046","csp_4_6",33,FALSE,"DIP1_6","FM4_2"
94607,"TACT1.1","Female","93046","csp_5_2",52,FALSE,"DIP2","FM3_2"
94608,"TACT1.1","Female","93046","csp_3_7",42,FALSE,"DIP1_6","FM4_1"
94609,"TACT2.2","Male","93046","csp_8_4",19,TRUE,"DIP1_2","FM3_2"
94610,"TACT1.1","Female","93046","csp_4_7",58,FALSE,"DIP1_2","FM4_3"
94612,"TACT1.1","Male","93046","csp_4_8",59,FALSE,"DIP1_3","FM4_1"
94613,"TACT2.4","Female","93046","csp_8_6",65,FALSE,"DIP1","FM4_2"
94615,"TACT2.2","Female","93046","csp_8_4",19,TRUE,"DIP1_7","FM1_2"
94616,"TACT2.5","Female","93046","csp_8_6",65,FALSE,"DIP1","FM4_4"
94618,"TACT1.1","Female","93046","csp_4_2",55,FALSE,"DIP1_6","FM1_2"
94619,"TACT1.1","Female","93046","csp_5_4",33,FALSE,"DIP1_3","FM1_2"
94621,"TACT2.4","Female","93046","csp_8_5",32,FALSE,"DIP1_5","FM4_2"
94622,"TACT1.1","Female","93046","csp_5_5",56,FALSE,"DIP1_2","FM1_2"
94628,"TACT1.1","Male","93047","csp_4_6",52,FALSE,"DIP1_3","FM1_1"
94629,"TACT2.1","Female","93047","csp_7_8",73,FALSE,"DIP1","FM4_4"
94631,"TACT2.4","Female","93047","csp_8_5",54,FALSE,"DIP1","FM4_4"
94632,"TACT2.5","Male","93047","csp_8_5",30,FALSE,"DIP1_3","FM1_1"
94633,"TACT1.2","Female","93047","csp_5_6",36,FALSE,"DIP1_2","FM3_2"
94634,"TACT1.1","Male","93047","csp_6_3",57,FALSE,"DIP1_3","FM3_2"
94636,"TACT1.1","Female","93047","csp_3_4",37,FALSE,"DIP1","FM4_3"
94637,"TACT1.1","Male","93047","csp_6_7",39,FALSE,"DIP1_6","FM4_1"
94639,"TACT1.1","Male","93047","csp_6_7",57,FALSE,"DIP1_4","FM4_2"
94640,"TACT2.1","Male","93047","csp_7_8",72,FALSE,"DIP1_3","FM3_1"
94641,"TACT1.1","Male","93047","csp_5_4",22,TRUE,"DIP1_6","FM1_1"
94642,"TACT2.2","Female","93047","csp_8_5",15,TRUE,"DIP3","FM4_4"
94643,"TACT1.1","Female","93047","csp_4_2",37,FALSE,"DIP1_8","FM4_1"
94646,"TACT1.1","Female","93047","csp_5_6",62,FALSE,"DIP1_4","FM1_2"
94647,"TACT2.2","Female","93047","csp_8_4",22,TRUE,"DIP1_4","FM3_2"
94649,"TACT2.2","Female","93047","csp_8_4",23,TRUE,"DIP1_7","FM4_3"
94650,"TACT1.2","Male","93047","csp_5_2",46,FALSE,"DIP3","FM4_4"
94653,"TACT2.4","Female","93047","csp_8_5",56,FALSE,"DIP3","FM4_4"
94656,"TACT1.1","Male","93047","csp_2_2",64,FALSE,"DIP1_8","FM3_1"
94657,"TACT2.1","Male","93047","csp_7_4",74,FALSE,"DIP1_7","FM4_4"
94658,"TACT2.1","Female","93047","csp_7_7",63,FALSE,"DIP1","FM4_2"
94660,"TACT1.1","Female","93047","csp_5_5",60,FALSE,"DIP1_1","FM3_2"
94662,"TACT1.2","Male","93048","csp_4_6",50,FALSE,"DIP1_7","FM4_3"
94664,"TACT2.4","Female","93048","csp_8_5",29,FALSE,"DIP1_6","FM4_1"
94665,"TACT1.1","Male","93048","csp_4_6",27,FALSE,"DIP1_7","FM1_1"
94666,"TACT2.1","Female","93048","csp_7_5",68,FALSE,"DIP1_7","FM4_4"
94667,"TACT1.1","Female","93048","csp_5_5",27,FALSE,"DIP1_6","FM4_2"
94669,"TACT2.4","Female","93048","csp_8_5",44,FALSE,"DIP1_3","FM3_2"
94673,"TACT2.1","Female","93048","csp_8_6",70,FALSE,"DIP2","FM4_4"
94674,"TACT2.1","Female","93048","csp_7_8",67,FALSE,"DIP1","FM1_2"
94676,"TACT2.5","Male","93048","csp_8_5",31,FALSE,"DIP3","FM3_1"
94677,"TACT1.1","Male","93048","csp_3_5",58,FALSE,"DIP1_8","FM4_2"
94678,"TACT1.2","Male","93048","csp_6_7",49,FALSE,"DIP3","FM2_0"
94679,"TACT1.1","Male","93048","csp_3_1",32,FALSE,"DIP1_8","FM4_3"
94680,"TACT2.5","Female","93048","csp_8_6",65,FALSE,"DIP1_3","FM1_2"
94681,"TACT2.2","Female","93048","csp_8_4",17,TRUE,"DIP1_4","FM4_1"
94684,"TACT1.1","Male","93048","csp_2_1",52,FALSE,"DIP1_3","FM4_1"
94687,"TACT1.1","Male","93048","csp_3_1",59,FALSE,"DIP1_8","FM4_2"
94689,"TACT1.1","Female","93048","csp_5_2",55,FALSE,"DIP1_4","FM4_1"
94690,"TACT2.5","Male","93048","csp_8_6",64,FALSE,"DIP1_3","FM4_3"
94694,"TACT1.1","Female","93048","csp_3_8",33,FALSE,"DIP1_8","FM4_3"
94696,"TACT1.2","Male","93048","csp_6_8",61,FALSE,"DIP1","FM4_4"
94698,"TACT2.1","Male","93048","csp_7_4",77,FALSE,"DIP1_3","FM4_4"
94699,"TACT2.2","Male","93048","csp_8_4",24,TRUE,"DIP1_6","FM4_2"
94700,"TACT1.1","Female","93048","csp_5_2",64,FALSE,"DIP1_9","FM4_3"
94701,"TACT2.1","Male","93048","csp_7_8",74,FALSE,"DIP1_3","FM4_4"
94703,"TACT1.1","Female","93048","csp_5_2",28,FALSE,"DIP1_6","FM1_2"
94708,"TACT2.1","Male","93048","csp_7_8",64,FALSE,"DIP1_3","FM4_3"
94709,"TACT1.1","Female","93048","csp_4_2",34,FALSE,"DIP1_8","FM4_1"
94718,"TACT1.1","Male","93048","csp_6_3",59,FALSE,"DIP1_1","FM4_1"
94719,"TACT1.1","Male","93048","csp_5_2",40,FALSE,"DIP1_4","FM1_1"
94720,"TACT1.2","Female","93048","csp_8_1",54,FALSE,"DIP1_2","FM4_4"
94721,"TACT1.1","Male","93048","csp_3_4",30,FALSE,"DIP1_8","FM2_0"
94722,"TACT1.1","Male","93048","csp_4_7",48,FALSE,"DIP1_3","FM1_1"
94723,"TACT2.2","Female","93048","csp_8_4",18,FALSE,"DIP1_2","FM4_1"
94724,"TACT1.1","Male","93048","csp_3_7",42,FALSE,"DIP1_3","FM4_1"
94725,"TACT1.1","Male","93048","csp_6_4",31,FALSE,"DIP1_5","FM3_2"
94726,"TACT2.4","Female","93048","csp_8_6",75,FALSE,"DIP1","FM4_4"
94727,"TACT2.1","Female","93048","csp_7_2",73,FALSE,"DIP1","FM4_4"
94729,"TACT1.1","Male","93048","csp_6_8",44,FALSE,"DIP1_6","FM2_0"
94731,"TACT1.1","Male","93048","csp_5_3",37,FALSE,"DIP1_3","FM4_1"
94733,"TACT2.1","Male","93048","csp_7_2",87,FALSE,"DIP2","FM1_1"
94737,"TACT2.4","Female","93048","csp_8_5",45,FALSE,"DIP1","FM4_4"
94738,"TACT1.1","Male","93048","csp_3_4",52,FALSE,"DIP1_7","FM4_1"
